timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:44:24.229209+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:25.233897+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:26.238655+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:27.242824+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:28.247728+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:29.252480+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:30.257173+00:00,1,33554432.0,33554432,1,1,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:23.90961625Z', 'cos_visibility_latency_seconds': 6.842874152, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.034379809, 'upload_mib_per_second': 0.028405117084856407}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:31.261557+00:00,1,0.0,0,1,0,0.0,483183820800.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-09T21:44:30.526337796Z', 'cos_visibility_latency_seconds': 7.159594293, 'path': '/.benchmark-20260709T213749Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.815743606, 'upload_mib_per_second': 39.22801204279375}",0.0,0.0,0.8181411739953713,31109.0,6915.0
2026-07-09T21:44:32.271947+00:00,4,33554432.0,33554432,4,0,33554432.0,483150266368.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-09T21:44:30.526337796Z', 'cos_visibility_latency_seconds': 7.159594293, 'path': '/.benchmark-20260709T213749Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.815743606, 'upload_mib_per_second': 39.22801204279375}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:33.277888+00:00,9,75497472.0,75497472,9,0,75497472.0,483108323328.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-09T21:44:30.526337796Z', 'cos_visibility_latency_seconds': 7.159594293, 'path': '/.benchmark-20260709T213749Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.815743606, 'upload_mib_per_second': 39.22801204279375}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:34.282166+00:00,14,117440512.0,117440512,14,0,117440512.0,483066380288.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-09T21:44:30.526337796Z', 'cos_visibility_latency_seconds': 7.159594293, 'path': '/.benchmark-20260709T213749Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.815743606, 'upload_mib_per_second': 39.22801204279375}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:35.286900+00:00,20,167772160.0,167772160,20,0,167772160.0,483016048640.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-09T21:44:30.526337796Z', 'cos_visibility_latency_seconds': 7.159594293, 'path': '/.benchmark-20260709T213749Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.815743606, 'upload_mib_per_second': 39.22801204279375}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:36.291915+00:00,26,218103808.0,218103808,26,0,218103808.0,482965716992.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-09T21:44:30.526337796Z', 'cos_visibility_latency_seconds': 7.159594293, 'path': '/.benchmark-20260709T213749Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.815743606, 'upload_mib_per_second': 39.22801204279375}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:37.296613+00:00,32,268435456.0,268435456,32,0,268435456.0,482915385344.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-09T21:44:30.526337796Z', 'cos_visibility_latency_seconds': 7.159594293, 'path': '/.benchmark-20260709T213749Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.815743606, 'upload_mib_per_second': 39.22801204279375}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:38.301227+00:00,33,276824064.0,276824064,33,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:38.205508594Z', 'cos_visibility_latency_seconds': 6.518257813, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633471167655275.dat', 'upload_duration_seconds': 0.155934584, 'upload_mib_per_second': 51.30356457679716}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:39.306425+00:00,35,286261248.0,286261248,35,1,286261248.0,482897559552.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:39.148308027Z', 'cos_visibility_latency_seconds': 6.628145062, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633472193359656.dat', 'upload_duration_seconds': 0.197050059, 'upload_mib_per_second': 40.59882062760509}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:40.311632+00:00,35,293601280.0,293601280,35,1,293601280.0,482890219520.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:40.132805262Z', 'cos_visibility_latency_seconds': 5.356079293, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633474442917050.dat', 'upload_duration_seconds': 0.154369736, 'upload_mib_per_second': 51.823629470999414}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:41.316247+00:00,36,301989888.0,301989888,36,1,301989888.0,482881830912.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:41.255889223Z', 'cos_visibility_latency_seconds': 6.828319901, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633474257513002.dat', 'upload_duration_seconds': 0.166879262, 'upload_mib_per_second': 47.93885054453321}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:42.322109+00:00,33,276824064.0,276824064,33,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:42.263600279Z', 'cos_visibility_latency_seconds': 5.718324749, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633476202980808.dat', 'upload_duration_seconds': 0.166278842, 'upload_mib_per_second': 48.11195401517169}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:43.328259+00:00,34,285212672.0,285212672,34,1,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:43.217956358Z', 'cos_visibility_latency_seconds': 7.070984231, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633475878569189.dat', 'upload_duration_seconds': 0.160343056, 'upload_mib_per_second': 49.893024366455876}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:44.333236+00:00,33,276824064.0,276824064,33,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:44.275263845Z', 'cos_visibility_latency_seconds': 5.721117568, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633478399561094.dat', 'upload_duration_seconds': 0.15523809, 'upload_mib_per_second': 51.53374407015701}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:45.339110+00:00,33,276824064.0,276824064,33,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:45.178894724Z', 'cos_visibility_latency_seconds': 5.947190812, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633479048184303.dat', 'upload_duration_seconds': 0.167603684, 'upload_mib_per_second': 47.73164771246913}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:46.344150+00:00,34,285212672.0,284164096,34,1,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:46.160451925Z', 'cos_visibility_latency_seconds': 5.635141723, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633480192747961.dat', 'upload_duration_seconds': 0.187309418, 'upload_mib_per_second': 42.71007878525361}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:47.349414+00:00,34,285212672.0,285212672,34,0,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:47.15631738Z', 'cos_visibility_latency_seconds': 5.919057737, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633480913508857.dat', 'upload_duration_seconds': 0.210366892, 'upload_mib_per_second': 38.02879780150956}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:48.354061+00:00,36,301989888.0,301989888,36,1,301989888.0,482881830912.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:48.324658575Z', 'cos_visibility_latency_seconds': 5.5718515029999995, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633482397440383.dat', 'upload_duration_seconds': 0.261400209, 'upload_mib_per_second': 30.604413173977225}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:49.367303+00:00,36,301989888.0,301989888,36,1,301989888.0,482881830912.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:49.345436833Z', 'cos_visibility_latency_seconds': 8.451685411, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633480542933242.dat', 'upload_duration_seconds': 0.15873879, 'upload_mib_per_second': 50.39725954821755}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:50.387523+00:00,32,271581184.0,268435456,32,1,271581184.0,482912239616.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:50.359904082Z', 'cos_visibility_latency_seconds': 5.22633645, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633484854310639.dat', 'upload_duration_seconds': 0.155713982, 'upload_mib_per_second': 51.37624699623955}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:51.397231+00:00,31,260046848.0,260046848,31,1,260046848.0,482923773952.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:51.292683497Z', 'cos_visibility_latency_seconds': 5.788265094, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633485228135822.dat', 'upload_duration_seconds': 0.248721125, 'upload_mib_per_second': 32.16453769256633}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:52.402527+00:00,30,251658240.0,251658240,30,1,251658240.0,482932162560.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:52.325356846Z', 'cos_visibility_latency_seconds': 5.663184518, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633486347623064.dat', 'upload_duration_seconds': 0.172416549, 'upload_mib_per_second': 46.39925834497476}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:53.407174+00:00,31,260046848.0,260046848,31,1,260046848.0,482923773952.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:53.287846997Z', 'cos_visibility_latency_seconds': 6.340094162, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633486780104021.dat', 'upload_duration_seconds': 0.166971952, 'upload_mib_per_second': 47.912238577650456}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:54.412384+00:00,29,243269632.0,243269632,29,1,243269632.0,482940551168.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:54.356333078Z', 'cos_visibility_latency_seconds': 6.695651538, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633487319803933.dat', 'upload_duration_seconds': 0.159286748, 'upload_mib_per_second': 50.2238893093605}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:55.423117+00:00,29,243269632.0,243269632,29,1,243269632.0,482940551168.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:55.288805728Z', 'cos_visibility_latency_seconds': 6.051219933, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633489075954255.dat', 'upload_duration_seconds': 0.159043111, 'upload_mib_per_second': 50.30082692484556}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:56.427642+00:00,32,260046848.0,260046848,32,1,260046848.0,482923773952.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:56.23432333Z', 'cos_visibility_latency_seconds': 5.590834859, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633490451163085.dat', 'upload_duration_seconds': 0.200197883, 'upload_mib_per_second': 39.96046251897679}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:57.432371+00:00,31,260046848.0,260046848,31,1,260046848.0,482923773952.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:57.274841575Z', 'cos_visibility_latency_seconds': 5.651969865, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633491267576211.dat', 'upload_duration_seconds': 0.147265678, 'upload_mib_per_second': 54.32358787632784}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:58.436601+00:00,30,243269632.0,243269632,30,2,243269632.0,482940551168.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:58.291328768Z', 'cos_visibility_latency_seconds': 5.713793324, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633492237554305.dat', 'upload_duration_seconds': 0.190319447, 'upload_mib_per_second': 42.03459040105344}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:44:59.462819+00:00,27,227540992.0,226492416,27,1,227540992.0,482956279808.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:59.424213567Z', 'cos_visibility_latency_seconds': 5.34601514, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633493847703220.dat', 'upload_duration_seconds': 0.281947785, 'upload_mib_per_second': 28.37404805290455}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:00.473309+00:00,30,251658240.0,251658240,30,0,251658240.0,482932162560.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:59.972472643Z', 'cos_visibility_latency_seconds': 6.239801479, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633493396547114.dat', 'upload_duration_seconds': 0.160891477, 'upload_mib_per_second': 49.72295704638226}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:01.481184+00:00,36,301989888.0,301989888,36,0,301989888.0,482881830912.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:44:59.972472643Z', 'cos_visibility_latency_seconds': 6.239801479, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633493396547114.dat', 'upload_duration_seconds': 0.160891477, 'upload_mib_per_second': 49.72295704638226}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:02.488409+00:00,35,422576128.0,422576128,35,1,423624704.0,482760196096.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:45:02.482829899Z', 'cos_visibility_latency_seconds': 5.612840899, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633496669092094.dat', 'upload_duration_seconds': 0.244976688, 'upload_mib_per_second': 32.656168492244454}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:03.496587+00:00,33,533725184.0,533725184,33,1,533725184.0,482650095616.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:45:03.369314412Z', 'cos_visibility_latency_seconds': 6.686122764, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633496376213871.dat', 'upload_duration_seconds': 0.2484757, 'upload_mib_per_second': 32.196307325022126}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:05.244125+00:00,28,570425344.0,578813952,28,0,570425344.0,482613395456.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:45:04.843093193Z', 'cos_visibility_latency_seconds': 5.749993901, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633498591945711.dat', 'upload_duration_seconds': 0.252496572, 'upload_mib_per_second': 31.68359846089317}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:06.694208+00:00,25,562036736.0,562036736,25,1,562036736.0,482621784064.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:45:06.121309501Z', 'cos_visibility_latency_seconds': 6.188590948, 'path': '/.benchmark-20260709T213749Z/mixed-writer-1-1783633499546320655.dat', 'upload_duration_seconds': 0.165586713, 'upload_mib_per_second': 48.31305516644925}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:07.701958+00:00,20,637534208.0,637534208,20,3,637534208.0,482546286592.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:45:07.611831246Z', 'cos_visibility_latency_seconds': 6.609383723, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633500664287096.dat', 'upload_duration_seconds': 0.306335282, 'upload_mib_per_second': 26.115176638386696}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:08.717142+00:00,18,738197504.0,738197504,18,3,738197504.0,482445623296.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-09T21:45:08.429599657Z', 'cos_visibility_latency_seconds': 9.85352051, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633498178593741.dat', 'upload_duration_seconds': 0.288216834, 'upload_mib_per_second': 27.756879738676197}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:09.728101+00:00,13,637534208.0,637534208,13,4,637534208.0,482546286592.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:09.584441232Z', 'cos_visibility_latency_seconds': 7.553070983, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633501786338127.dat', 'upload_duration_seconds': 1.534834392, 'upload_mib_per_second': 41.698309819995224}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:11.223733+00:00,11,545259520.0,612368384,11,3,545259520.0,482638561280.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:10.803787653Z', 'cos_visibility_latency_seconds': 7.408498919, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633503081178567.dat', 'upload_duration_seconds': 1.215572446, 'upload_mib_per_second': 52.65009108309453}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:12.750617+00:00,10,536870912.0,603979776,10,0,536870912.0,482646949888.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:12.667120615Z', 'cos_visibility_latency_seconds': 8.771739118, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633503579548490.dat', 'upload_duration_seconds': 1.297671835, 'upload_mib_per_second': 49.31909460761318}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:14.302404+00:00,8,536870912.0,536870912,8,2,536870912.0,482646949888.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:12.667120615Z', 'cos_visibility_latency_seconds': 8.771739118, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633503579548490.dat', 'upload_duration_seconds': 1.297671835, 'upload_mib_per_second': 49.31909460761318}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:15.309392+00:00,10,618659840.0,615514112,10,2,618659840.0,482565160960.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:12.667120615Z', 'cos_visibility_latency_seconds': 8.771739118, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633503579548490.dat', 'upload_duration_seconds': 1.297671835, 'upload_mib_per_second': 49.31909460761318}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:16.354489+00:00,11,628097024.0,695205888,11,3,629145600.0,482554675200.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:16.000966877Z', 'cos_visibility_latency_seconds': 9.164334654, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633504238583734.dat', 'upload_duration_seconds': 1.614097747, 'upload_mib_per_second': 39.65063461550077}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:17.379278+00:00,10,671088640.0,671088640,10,3,671088640.0,482512732160.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:17.236473906Z', 'cos_visibility_latency_seconds': 8.837880889000001, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633508187263130.dat', 'upload_duration_seconds': 1.49323638, 'upload_mib_per_second': 42.85992549953813}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:18.459589+00:00,10,603979776.0,603979776,10,3,603979776.0,482579841024.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:18.207370907Z', 'cos_visibility_latency_seconds': 9.204329313, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633508717683737.dat', 'upload_duration_seconds': 1.637976334, 'upload_mib_per_second': 39.07260359721412}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:19.466557+00:00,9,576716800.0,572522496,9,2,576716800.0,482607104000.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:18.732376866Z', 'cos_visibility_latency_seconds': 6.853767538, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633511623292087.dat', 'upload_duration_seconds': 1.327102295, 'upload_mib_per_second': 48.22537059963415}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:20.485838+00:00,9,603979776.0,603979776,9,0,603979776.0,482579841024.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:19.865470772Z', 'cos_visibility_latency_seconds': 10.086310027, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633509444064696.dat', 'upload_duration_seconds': 1.316471754, 'upload_mib_per_second': 48.61479162431008}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:21.867126+00:00,13,805306368.0,805306368,13,0,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:19.865470772Z', 'cos_visibility_latency_seconds': 10.086310027, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633509444064696.dat', 'upload_duration_seconds': 1.316471754, 'upload_mib_per_second': 48.61479162431008}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:23.676532+00:00,12,805306368.0,805306368,12,1,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:19.865470772Z', 'cos_visibility_latency_seconds': 10.086310027, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633509444064696.dat', 'upload_duration_seconds': 1.316471754, 'upload_mib_per_second': 48.61479162431008}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:24.682177+00:00,12,805306368.0,805306368,12,2,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:19.865470772Z', 'cos_visibility_latency_seconds': 10.086310027, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633509444064696.dat', 'upload_duration_seconds': 1.316471754, 'upload_mib_per_second': 48.61479162431008}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:25.708479+00:00,12,805306368.0,805306368,12,3,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:24.910639398Z', 'cos_visibility_latency_seconds': 9.637900087, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633515076455085.dat', 'upload_duration_seconds': 1.1322429760000001, 'upload_mib_per_second': 56.52496977821834}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:26.774648+00:00,12,805306368.0,805306368,12,3,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:25.948131284Z', 'cos_visibility_latency_seconds': 9.700890882, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633515978295323.dat', 'upload_duration_seconds': 1.200384439, 'upload_mib_per_second': 53.31625262763007}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:27.870601+00:00,10,655360000.0,653262848,10,2,655360000.0,482528460800.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:27.36443328Z', 'cos_visibility_latency_seconds': 10.453176279000001, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633516644882032.dat', 'upload_duration_seconds': 1.294679798, 'upload_mib_per_second': 49.43307225374656}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:29.636222+00:00,9,523239424.0,588251136,9,2,523239424.0,482660581376.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:29.064644382Z', 'cos_visibility_latency_seconds': 8.562844991, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633520292804117.dat', 'upload_duration_seconds': 1.115808601, 'upload_mib_per_second': 57.35750732037959}",0.0,0.0,0.817981072555205,31116.0,6924.0
2026-07-09T21:45:30.684427+00:00,7,459276288.0,457179136,7,3,459276288.0,482724544512.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-09T21:45:29.923247616Z', 'cos_visibility_latency_seconds': 9.753793946, 'path': '/.benchmark-20260709T213749Z/mixed-writer-0-1783633519930143682.dat', 'upload_duration_seconds': 1.099485705, 'upload_mib_per_second': 58.209033286158096}",0.0,0.0,0.817981072555205,31116.0,6924.0
